row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
2782,water,tube,1450.0,1438.7439942096878,0.7762762614008415,1354.035487154241,1537.3290682377904,0.04870069
2797,water,tube,1461.0,1493.3679436324178,2.2154649987965636,1391.950135684861,1609.62315353886,0.0547604
2803,water,tube,2035.0,2002.385330112509,1.6026864809577834,1857.2023914006684,2135.557160877766,0.05169498
2807,water,tube,2010.0,1941.022501875712,3.431716324591448,1826.8801032276376,2063.632681668778,0.048085842
2833,water,tube,2002.0,2008.0562013359738,0.30250755923945105,1886.6320119833276,2137.7915393825124,0.04904692
2836,water,tube,2027.0,2051.91443399525,1.229128465478538,1902.9003156799524,2188.984351627053,0.051798563
2847,water,tube,2009.0,2031.9804226493977,1.1438737008162132,1885.6575179544911,2168.516529230734,0.05159605
2852,water,tube,1475.0,1505.1208034930114,2.042088372407553,1413.6631536233165,1611.2157404109998,0.050856195
2854,water,tube,1487.0,1508.4800775640008,1.4445243822461866,1409.760554510878,1621.7560427312687,0.05311285
2859,water,tube,1475.0,1520.6180459292045,3.092748876556239,1429.245394244691,1627.0088005054506,0.050062064
2884,water,tube,1002.0,874.6253489887375,12.71204101908807,797.4222862517461,951.964624880821,0.061340567
2900,water,tube,1009.0,992.7658011040097,1.6089394346868473,915.2888960856543,1063.427560449414,0.05507507
2920,water,tube,1465.0,1502.9100332074993,2.587715577303705,1405.794268744156,1613.1570236659966,0.052159533
2932,water,tube,2036.0,2009.28573240036,1.3120956581355563,1864.3371926765462,2144.3627239316716,0.05166488
2949,water,tube,2549.0,2534.894438344125,0.553376290932724,2343.7667346751264,2723.2992978829498,0.05376392
2955,water,tube,2545.0,2540.4834606388567,0.17746716546731864,2355.4033950429875,2721.345125495604,0.05224839
2957,water,tube,2553.0,2533.52722760092,0.7627407911899721,2339.914991568195,2724.1734027731877,0.054338396
2970,water,tube,2969.0,3114.996171322909,4.917351678104043,2864.540614817073,3357.6858542569353,0.056676645
2980,water,tube,2466.0,2592.986611042009,5.149497609165,2394.7321390031875,2788.653946289365,0.054399382
2987,water,tube,2408.0,2507.6226959214923,4.137155146241375,2323.7104601672104,2682.856524179772,0.052508064
2993,water,tube,2428.0,2505.200859432553,3.179607060648805,2302.2919362068305,2706.2029855010323,0.057213087
2994,water,tube,2439.0,2489.8591823497827,2.0852473288143796,2283.8835835013515,2694.07779479172,0.058366694
2998,water,tube,1462.0,1376.6425820141585,5.838400683026094,1281.700122088288,1480.810011795418,0.054764826
3041,water,tube,1004.0,886.9654576910057,11.656826923206607,801.8690895770613,973.2901058461954,0.06658373
3043,water,tube,1005.0,917.5886773758458,8.697644042204399,837.1500239548865,997.1827208607223,0.061847314
3083,water,tube,2084.0,2040.6986837180789,2.0777982860806676,1874.0996565451194,2205.4924645478795,0.058048755
3086,water,tube,2052.0,1992.5626949923533,2.896554824934051,1849.3536500756002,2144.699217332006,0.05630336
3091,water,tube,2072.0,2047.1212354295742,1.200712575792751,1879.128300303644,2208.956311875199,0.058103047
3092,water,tube,2081.0,2051.939972106417,1.3964453576926037,1884.7040479186637,2217.609011059632,0.057961214
3094,water,tube,2092.0,2142.870089655947,2.431648645121756,1959.4254847721995,2330.788350253158,0.060541462
3115,water,tube,3040.0,2990.4618158029352,1.6295455327981831,2755.637482583059,3220.4355516473843,0.05550806
3131,water,tube,2190.0,2143.0840447628675,2.1422810610562784,1973.8175521624526,2304.086080455606,0.055837948
3138,water,tube,3530.0,3768.5780215465757,6.758584179789679,3448.81782655593,4083.648000244267,0.06054296
3144,water,tube,1414.0,1559.973830264548,10.323467486884587,1334.130449297239,1834.1261476492443,0.10585673
3152,water,tube,1203.0,1149.4468227942828,4.451635677948233,966.4026377192889,1372.3082931081744,0.11531469
3155,water,tube,1414.0,1387.010124944024,1.9087606121623744,1173.7797587812172,1645.43184218277,0.11084324
3162,water,tube,985.0,932.3093598337384,5.34930357017884,780.9123100406994,1129.2201000165344,0.12727448
3176,water,tube,1409.0,1625.0066960002234,15.330496522372137,1438.1200476183812,1837.9594395131205,0.08321871
3181,water,tube,1105.0,1131.398106882579,2.388968948649682,985.3896843741663,1302.1643960656147,0.09257321
3190,water,tube,2115.0,2602.0949366847326,23.030493460271046,2295.455420699861,2987.4151287103955,0.090143986
3191,water,tube,984.0,1006.9878566542941,2.3361642941355782,877.9603463856598,1175.8676274558484,0.101244956
3202,water,tube,1498.0,1539.6732995787384,2.7819292108637086,1446.4334100754008,1645.0312481478365,0.04897003
3222,water,tube,2757.0,2839.004024402706,2.974393340685742,2628.083073971057,3042.6950998850807,0.052773755
3231,water,tube,3247.0,3281.807198690496,1.0719802491683426,3026.406457955111,3523.4125434185435,0.054653287
3266,water,tube,4900.0,5193.796589519531,5.995848765704717,4677.705087844575,5760.857483717421,0.07368833
3276,water,tube,2516.0,2520.772725065045,0.18969495489050284,2308.451966777596,2725.0763267244956,0.059293482
3285,water,tube,1019.0,1046.7248567273286,2.7207906503757253,951.6262548585299,1148.5997269389663,0.06651291
3289,water,tube,2048.0,2136.5177927673994,4.322157849970676,1956.2516353700605,2311.0801106644576,0.059587818
3299,water,tube,1773.0,1733.3730182272782,2.2350243526633853,1628.4386381988031,1846.507487045767,0.049898323
3301,water,tube,1975.0,1909.7200134097038,3.305315776723857,1791.5796135444355,2032.4170542389588,0.049564324
3311,water,tube,3294.0,3170.399318820813,3.7522975464234114,2920.7039614409023,3409.1501679465473,0.055459645
3314,water,tube,3502.0,3486.694442276119,0.43705190530785454,3206.324261927139,3755.6521840979194,0.056993254
3321,water,tube,4193.0,4198.577125466589,0.1330103855613825,3822.047004739518,4575.885813247544,0.06437774
3327,water,tube,2487.0,2458.776266543765,1.1348505611674746,2281.6149398565635,2621.365573644866,0.051448666
3328,water,tube,2769.0,2629.148632041045,5.050609171504336,2441.8571686324276,2807.542173230624,0.051230334
3335,water,tube,3444.0,3433.785981470034,0.2965742894879753,3163.019801183802,3691.2357085300787,0.055551805
3358,water,tube,2228.0,2252.795272998908,1.1128937611718077,2065.2138412437357,2440.486157535385,0.058717288
3364,water,tube,3076.0,2948.8083546758216,4.134968963724914,2688.5339406702137,3212.2873464825434,0.06320875
3371,water,tube,8675.1,11075.579145526954,27.670910370219975,8104.0061014912235,17928.367178405937,0.26680294
3383,water,tube,3507.0,3411.335640929576,2.7278117784552003,3143.1533838433634,3665.91623049081,0.05534259
3384,water,tube,3462.0,3387.5179713267257,2.151416195068581,3121.735139617908,3639.83409354037,0.05521409
3387,water,tube,3776.0,3691.9998180787725,2.2245810890155595,3394.4436876662553,3977.687987597337,0.0571204
3428,water,tube,1650.0,1590.803428038746,3.5876710279547877,1500.11159649963,1685.1529580285548,0.045614183
3434,water,tube,2053.0,2078.4046241156193,1.2374390704149683,1953.7478234977239,2202.742464265106,0.047895845
3443,water,tube,2690.0,2663.4893156252965,0.9855273001748508,2448.5379315005107,2870.562315094479,0.05695026
3444,water,tube,2755.0,2751.5523892027772,0.1251401378302269,2527.645920599142,2970.651164751089,0.0574572
3477,water,tube,593.0,569.722686957325,3.925347899270661,514.1172353640277,628.4996462580262,0.06727281
3496,water,tube,824.0,839.4404068309153,1.8738357804508885,777.230018627086,897.7585699364747,0.052249387
3513,water,tube,529.0,519.5135764547399,1.7932747722608875,467.2421376623177,574.54949580837,0.069917984
3520,water,tube,1029.0,937.709228013599,8.87179513959193,848.9028727242803,1029.6562614321629,0.06557109
3526,water,tube,1642.0,1583.7934645885744,3.5448559933876767,1478.521283233779,1704.5437867654766,0.053368244
3527,water,tube,1898.0,1824.1772404927488,3.889502608390477,1704.4316629562466,1964.3987893057372,0.054966614
3533,water,tube,2698.0,2666.9350309786696,1.151407302495567,2469.8481457668145,2859.773368770267,0.05283536
3540,water,tube,3430.0,3880.9124103858353,13.146134413581205,3547.04591649918,4206.117569205012,0.061260328
3543,water,tube,992.0,963.6033648108819,2.8625640311611003,894.8557366232272,1025.9153681870102,0.050744165
3556,water,tube,1759.0,1750.8435452017632,0.4636983967161363,1652.3323454838708,1858.4035241528047,0.04764473
3563,water,tube,2262.0,2283.0846215657984,0.932122969310276,2122.4988508244205,2426.7986943500255,0.05014322
3568,water,tube,2714.0,2790.5239803926656,2.819601340923568,2578.7751672731933,2994.232668535035,0.0536617
3570,water,tube,2879.0,2929.21093620586,1.7440408546668975,2700.949781748781,3146.4709623054614,0.05471921
3580,water,tube,1836.0,1841.029493431335,0.27393755072630244,1733.045784208178,1953.8921752671731,0.04758352
3585,water,tube,2257.0,2173.7851981980953,3.6869650776209455,2018.5697673919744,2312.246597795436,0.050592586
3587,water,tube,2391.0,2310.2099115291785,3.3789246537357385,2145.505794725752,2460.7619158914845,0.050917428
3589,water,tube,2684.0,2555.172973435503,4.79981470061464,2365.64583981739,2738.3655435654778,0.052979194
3596,water,tube,746.0,712.1261647418927,4.540728586877655,653.8304816742999,769.3433525467698,0.056819007
3612,water,tube,581.0,584.5831262658804,0.6167170853494705,537.3033048236094,629.0156616051045,0.056153964
3614,water,tube,680.0,681.0253512340736,0.15078694618729152,631.0930573998643,726.4359004888283,0.051381458
3640,water,tube,373.0,323.98640161019773,13.140374903432242,277.9544382832743,376.67675662567865,0.10430998
3658,water,tube,389.0,383.61116656944813,1.3853042237922544,339.8791869495313,430.02310699975123,0.08089612
3679,water,tube,248.0,235.4290221986986,5.068942661815084,200.48422010842103,289.56885816916144,0.13090527
3681,water,tube,295.0,296.7645871873908,0.5981651482680733,257.21229414869885,342.74926144399404,0.10176609
3694,water,tube,835.0,845.7157081273473,1.283318338604465,765.0611055363044,931.288116103772,0.06634442
3704,water,tube,1382.0,1339.5029498536303,3.0750398079862302,1245.6302220689681,1444.3320255502842,0.054750305
3719,water,tube,1753.0,1759.1530052309706,0.35099858704909415,1641.7543019590928,1890.930212110822,0.053668648
3722,water,tube,1872.0,1897.9647257742567,1.3870045819581596,1770.8704276072172,2041.6222572689933,0.054104652
3728,water,tube,2074.0,2097.9228173443717,1.1534627456302629,1936.198175222791,2251.5459352665907,0.054882422
3753,water,tube,2143.0,2226.1207161179605,3.878708171626713,2067.353307505228,2378.158969563237,0.05134508
3769,water,tube,3128.0,3155.723667221918,0.8863064968643805,2894.06633668851,3413.837583588377,0.059038304
3776,water,tube,875.0,890.2870876284588,1.747095728966724,827.8635033468634,946.4496156283259,0.050080016
3779,water,tube,1067.0,1037.0431027995837,2.8075817432442625,970.7612413019299,1096.9351614180682,0.047056105
3782,water,tube,1226.0,1203.424142765876,1.841423917954648,1132.2863268538056,1281.8293409276614,0.0465578
3808,water,tube,2295.0,2388.0734952032076,4.055489987067869,2209.526023144119,2562.551922892988,0.053345118
3813,water,tube,2850.0,2943.4190280409025,3.277860633014123,2702.8905024596315,3176.0102213328823,0.057607397
3819,water,tube,3268.0,3315.4650661516266,1.4524194048845354,3033.602124964562,3592.3452849482023,0.06052317
3830,water,tube,1121.0,1110.8680715704324,0.9038294763218155,1050.7376036253447,1169.288996273489,0.043574303
3837,water,tube,1622.0,1634.2927792684704,0.7578778833828878,1543.031148428443,1736.6588173404405,0.04805927
3843,water,tube,2152.0,2194.8178817552725,1.9896785202264191,2036.549510386956,2345.3602905759194,0.051772196
3844,water,tube,2214.0,2236.411227357149,1.0122505581368144,2073.75098798998,2392.6407618384737,0.052182768
3846,water,tube,625.0,635.8406419454523,1.7345027112723619,582.9909330479124,688.0306347683403,0.057548314
3886,water,tube,427.0,404.26272007420306,5.324889912364623,360.9268814579895,450.6177438432905,0.074375175
3891,water,tube,653.0,662.2079436202737,1.4100985635947445,606.7848849146022,716.0832924298895,0.057940017
3920,water,tube,1670.0,1611.3716396770249,3.510680258860787,1493.508295228364,1751.2665833347535,0.06003232
3959,water,tube,1756.0,1786.3903100246769,1.7306554683756756,1647.6157958041674,1918.484955369612,0.055305976
3965,water,tube,2302.0,2183.2968836018763,5.156521129371143,2005.4760377669966,2361.7646522297996,0.057654113
3969,water,tube,2479.0,2309.410470433407,6.841045968801644,2122.8757967257507,2493.137914634344,0.056984216
3977,water,tube,2902.0,2776.2646771855434,4.332712708975072,2540.280857707398,3013.6368738535816,0.060762778
4003,water,tube,1044.0,1054.785297714052,1.0330744936831342,992.678043778289,1122.0717761591393,0.046362534
4038,water,tube,1301.0,1220.4290031886117,6.193005135387267,1155.762721801724,1289.5764180140088,0.044096477
4040,water,tube,1490.0,1501.61033633252,0.7792172035248384,1411.6816297307428,1597.502014174739,0.048533265
4041,water,tube,1538.0,1581.2045737562069,2.809140036164295,1486.4687109732413,1681.596535194616,0.04852378
4049,water,tube,1388.0,1379.8217587546828,0.5892104643600264,1230.482909174538,1553.276461364615,0.08436203
4059,water,tube,481.0,488.5375066818787,1.56704920621179,451.61667839074426,521.3746261853619,0.052533265
4068,water,tube,908.0,894.6616413006083,1.4689822356158297,841.9944891090631,936.249325743844,0.042890087
4071,water,tube,1110.0,1102.2279836154337,0.7001816562672355,1040.9025553596603,1166.1352619101176,0.044395734
4074,water,tube,1454.0,1476.2203772723808,1.5282240214842366,1379.0191847161066,1581.0700243011008,0.05250185
4075,water,tube,1686.0,1729.470485366539,2.5783206029975636,1591.4594163715042,1859.0090656016407,0.056368396
4079,water,tube,2690.0,2691.776473161082,0.06603989446400993,2441.15131985669,2951.172388287653,0.066206045
4084,water,tube,284.0,282.6754702478665,0.46638371553996993,247.77951358268243,319.3827247886271,0.08686235
4087,water,tube,352.0,340.6158211620208,3.234141715335006,305.7798771421368,375.4082955683819,0.070784405
4096,water,tube,815.0,768.3514746290709,5.7237454442857745,706.2166952337321,827.2378552225993,0.057048272
4114,water,tube,508.0,504.5935219454019,0.6705665461807276,468.2532921283504,535.136527837929,0.04997999
4123,water,tube,1368.0,1392.8977490631692,1.820010896430494,1285.7924999563234,1516.6723142429719,0.062135465
4126,water,tube,1827.0,1831.5041650532125,0.24653339098043492,1655.8733120797792,2005.884309339919,0.066976495
4145,water,tube,622.0,640.3483180108807,2.949890355447056,583.1151874518226,699.5487515295767,0.06248541
4156,water,tube,1856.0,1951.379345751356,5.138973370223917,1788.808311788797,2111.6287613266304,0.05870053
4160,water,tube,923.0,930.4608180296028,0.8083226467608688,874.9354679150701,991.1754338299319,0.048031148
4165,water,tube,1353.0,1329.301318667232,1.7515655087042163,1238.650146884293,1410.5637479612428,0.0486519
4188,water,tube,2334.0,2285.3914124370294,2.0826301440861426,2086.9054642761066,2485.862705502467,0.062122166
4190,water,tube,2577.0,2532.886320728544,1.7118230217871953,2300.9334805396616,2772.693454250196,0.06605225
4192,water,tube,2791.0,2691.566393660894,3.56265160656059,2439.7352602234637,2959.85435676986,0.06831787
4200,water,tube,1252.0,1249.96061371455,0.16289027839058018,1113.962306931729,1409.8389876061237,0.08420119
4215,water,tube,726.0,728.0134133976824,0.27732966910225487,682.9059668671212,766.5356025511998,0.04541902
4222,water,tube,1160.0,1150.356465066239,0.8313392184276702,1074.355101943767,1234.3020618440344,0.052922186
4242,water,tube,546.0,506.2455215910939,7.281040001631154,466.2796876498611,543.612612646822,0.054987002
4249,water,tube,929.0,954.7625502057821,2.773148568975466,871.673985755579,1053.7621362045306,0.067380436
4250,water,tube,985.0,1015.9161489532156,3.1386953251995546,923.3421228468742,1125.9137168325012,0.071021356
4257,water,tube,2010.0,1831.2102120812592,8.895014324315461,1577.0649429339344,2121.1758015955543,0.09829794
4275,water,tube,1238.0,1242.926196673283,0.397915724820913,1145.9744920047565,1352.8880954095557,0.061272692
4282,water,tube,155.0,147.1089318471178,5.091011711536911,123.43195593458552,184.51621655814185,0.13731642
4289,water,tube,287.0,266.45951602623336,7.156963057061548,238.42119558419037,295.1315297723361,0.0730291
4291,water,tube,323.0,307.1871357144729,4.895623617810247,278.11503682971403,336.3254425888007,0.06546988
4296,water,tube,441.0,418.054059776069,5.203161048510435,379.43847029254067,458.53211703275736,0.06399328
