row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
2773,water,tube,1013.0,1020.0969599158664,0.7005883431259984,977.5574204632657,1063.4012131937966,0.02808854
2780,water,tube,1444.0,1436.334490145736,0.5308524829822696,1378.8675768693079,1491.7590973429374,0.026344806
2782,water,tube,1450.0,1423.959596050109,1.7958899275786906,1367.9494203548634,1477.748412497158,0.025950965
2797,water,tube,1461.0,1435.3771842710453,1.7537861553014866,1368.8274033576804,1502.5034544234027,0.031212153
2803,water,tube,2035.0,2013.5964290856057,1.0517725265058635,1930.5227346611034,2095.7513660488266,0.027507324
2807,water,tube,2010.0,1939.7606911216633,3.494492979021727,1866.1397856465774,2011.288996336015,0.025576472
2833,water,tube,2002.0,2021.6860480086434,0.9833190813508197,1944.5911035860404,2096.6825622730184,0.025782041
2836,water,tube,2027.0,2026.9797041140223,0.0010012770585941149,1942.7191456176877,2110.589521893955,0.027813768
2847,water,tube,2009.0,2034.3170530578057,1.2601818346344276,1952.8229451327268,2114.2029399195844,0.026680717
2852,water,tube,1475.0,1491.0554716793488,1.0885065545321209,1431.224397549018,1548.1340547403297,0.02646602
2854,water,tube,1487.0,1495.9006662483812,0.5985653159637649,1436.495452262042,1553.2408257386658,0.026548753
2859,water,tube,1475.0,1510.3301207823708,2.395262425923447,1450.2675137229448,1567.4904427973759,0.026148764
2884,water,tube,1002.0,975.7416044280114,2.6205983604779,931.5973221771543,1018.6757367366805,0.029635048
2900,water,tube,1009.0,1000.9364186892894,0.7991656403082815,959.1672017283177,1041.464826154492,0.027664104
2920,water,tube,1465.0,1513.741887789838,3.3270913167124965,1452.6470026170507,1572.4818415321702,0.02671597
2932,water,tube,2036.0,2029.6816362705335,0.3103322067517905,1946.3637218109297,2111.7767087359375,0.027288524
2949,water,tube,2549.0,2574.0379226496657,0.9822645213678183,2462.5886655615896,2679.8053576774837,0.027330877
2955,water,tube,2545.0,2524.7895786527383,0.794122646257826,2425.8360658580186,2619.5301753843933,0.025502209
2957,water,tube,2553.0,2571.139548929292,0.7105189553189102,2459.845400709012,2675.956329723682,0.027188566
2970,water,tube,2969.0,3093.314632041488,4.187087640333043,2960.4956675203107,3214.827643807583,0.026442355
2980,water,tube,2466.0,2597.407375305482,5.328766232987925,2479.748911117387,2709.220039345862,0.02845494
2987,water,tube,2408.0,2516.4251384104814,4.502705083491752,2419.771780555538,2609.6985962913254,0.025437271
2993,water,tube,2428.0,2515.742834465606,3.613790546359388,2401.634980965361,2622.490308977868,0.028176859
2994,water,tube,2439.0,2514.7729357190374,3.1067214316948495,2400.86895085704,2620.6002493027154,0.027991029
2998,water,tube,1462.0,1400.7891946268667,4.186785593237573,1341.0341432420598,1457.324804958678,0.027594805
3041,water,tube,1004.0,967.5552732899307,3.6299528595686543,914.3334069343848,1022.6768495507787,0.036776412
3043,water,tube,1005.0,951.4616116066643,5.327202825207533,902.4879583683372,1002.8056427640859,0.034884095
3083,water,tube,2084.0,2098.0286775223053,0.6731611095156101,2005.4213371420835,2187.8344739336503,0.028617976
3086,water,tube,2052.0,2077.0224167694532,1.2194160219031789,1989.8308034048857,2161.428800410618,0.028078945
3091,water,tube,2072.0,2109.9599306436066,1.8320429847300501,2016.2190826873268,2202.423442727422,0.029174408
3092,water,tube,2081.0,2109.5534557642204,1.3721026316300056,2016.5431187522504,2199.5995842910424,0.028548948
3094,water,tube,2092.0,2152.956183904387,2.913775521242219,2022.9627484010896,2281.506226513731,0.03808892
3115,water,tube,3040.0,2946.134770641587,3.0876720183688557,2834.841848170868,3049.652983777097,0.024131846
3131,water,tube,2190.0,2199.5024483238735,0.4339017499485627,2107.024169026638,2291.421822308751,0.028799366
3138,water,tube,3530.0,3705.6039796794203,4.97461698808556,3542.034826963974,3856.664320259818,0.027309956
3144,water,tube,1414.0,1455.5467836171226,2.938244951705985,1231.266622237681,1734.0913394555346,0.11128001
3152,water,tube,1203.0,1175.2364684170102,2.3078579869484455,1020.6566988990631,1364.8931492561421,0.0935563
3155,water,tube,1414.0,1360.0883925769565,3.812702080837589,1167.6869871174088,1595.310782417921,0.10157549
3162,water,tube,985.0,956.0623169916663,2.937835838409512,827.11051991887,1109.4334168722553,0.09590761
3176,water,tube,1409.0,1586.690702595451,12.611121546873745,1426.9093064209167,1765.508869302653,0.06775987
3181,water,tube,1105.0,1114.404601882972,0.8510951930291379,997.8732183822478,1244.6988705139856,0.070643894
3190,water,tube,2115.0,2465.1361725973456,16.554901777652276,2204.343063685629,2740.53556055742,0.06749812
3191,water,tube,984.0,976.3531699521864,0.7771168747778087,883.0296988258857,1077.3015215503372,0.06353505
3202,water,tube,1498.0,1509.4084081210035,0.7615759760349469,1442.632422767513,1574.169647180499,0.028658364
3222,water,tube,2757.0,2755.2455034375153,0.06363788764906589,2639.5658342358915,2864.471667243084,0.026770689
3231,water,tube,3247.0,3284.922607228407,1.1679275401418796,3150.393807622187,3406.549253208287,0.025409764
3266,water,tube,4900.0,5052.708544513058,3.116500908429752,4757.7608801241195,5333.838868240284,0.03694791
3276,water,tube,2516.0,2540.967803521699,0.992361030274201,2428.9680160618527,2654.8147998591216,0.0291512
3285,water,tube,1019.0,1062.4342489356275,4.262438560905541,1002.9237624391259,1125.890159434936,0.037901137
3289,water,tube,2048.0,2151.96233098245,5.076285692502447,2062.0308479967575,2240.9418617519746,0.027841043
3299,water,tube,1773.0,1780.3547528601093,0.41481967626110144,1676.8983260750301,1883.623418432065,0.037609484
3301,water,tube,1975.0,1950.4144798800294,1.2448364617706644,1836.7754425595772,2063.873596217024,0.038010113
3311,water,tube,3294.0,3202.459887401512,2.7789955251514304,3020.127245843839,3381.944067196484,0.035361946
3314,water,tube,3502.0,3501.1996233059904,0.0228548456313429,3295.953993423578,3708.63298302938,0.036980767
3321,water,tube,4193.0,4077.0010086986144,2.7664915645453267,3826.733167116648,4344.25346805973,0.040091235
3327,water,tube,2487.0,2591.8080989347254,4.214237994962824,2466.8729881293184,2718.9288673894685,0.031394906
3328,water,tube,2769.0,2771.847296160943,0.10282759700047626,2640.803628458959,2902.0696269379087,0.030271297
3335,water,tube,3444.0,3474.427826627122,0.8835025153055215,3304.9917146855137,3636.032511207977,0.030108033
3358,water,tube,2228.0,2314.2438136220103,3.870907254129726,2156.9459506030325,2474.167933433248,0.042598706
3364,water,tube,3076.0,3075.5135258663545,0.015815153889646143,2834.476260075052,3341.4375434796575,0.051232815
3371,water,tube,8675.1,9067.540648990005,4.523759368652866,7119.126739788731,12243.910108815147,0.16364901
3383,water,tube,3507.0,3376.8341346739685,3.7116015205597805,3206.097002582052,3544.845290824163,0.031562544
3384,water,tube,3462.0,3440.41962282228,0.62335000513345,3270.5581301085263,3606.9215271644453,0.030789133
3387,water,tube,3776.0,3819.5101158540306,1.152280610541064,3627.8374315474766,4014.4724799255614,0.03170584
3428,water,tube,1650.0,1582.8282302539508,4.071016348245408,1517.7531147308982,1646.308041565063,0.02683512
3434,water,tube,2053.0,2060.0575597310676,0.34376813107976684,1975.7661523819888,2146.611812815567,0.02775008
3443,water,tube,2690.0,2670.709638542216,0.717113808839554,2541.900414584479,2803.1741638589747,0.031452086
3444,water,tube,2755.0,2774.3008651744663,0.7005758684016788,2638.1492714437572,2912.9607756299706,0.031685866
3477,water,tube,593.0,568.1716934803951,4.18689823264838,526.8596443793234,611.3128885324929,0.04609281
3496,water,tube,824.0,837.7958832025938,1.674257670217696,798.2101287178016,878.1077997712351,0.030834569
3513,water,tube,529.0,513.1391998139982,2.998260904726243,476.3571473569261,549.8462954490807,0.045005735
3520,water,tube,1029.0,998.997901882251,2.9156557937559793,912.3106716698757,1098.2928808099543,0.05785159
3526,water,tube,1642.0,1620.11272213071,1.3329645474598095,1522.909764438912,1716.484841538387,0.038314298
3527,water,tube,1898.0,1871.6454147127931,1.3885450625504148,1769.6358276355745,1972.7062941308595,0.035408307
3533,water,tube,2698.0,2649.7168807269463,1.7895892984823452,2524.610243933589,2776.1111254443213,0.030328223
3540,water,tube,3430.0,3900.0644963426566,13.704504266549757,3720.2802694591724,4089.9369665172285,0.029965209
3543,water,tube,992.0,1009.4605775972705,1.7601388706925865,958.0375378675487,1060.8551248063513,0.032652948
3556,water,tube,1759.0,1748.0938797636534,0.620018205591053,1679.126585733775,1815.3753773302483,0.026185647
3563,water,tube,2262.0,2300.574452947365,1.7053250639860738,2216.9707601759123,2383.553164314919,0.024626615
3568,water,tube,2714.0,2780.9398471735676,2.4664645237128817,2681.2545224722,2878.8354520942175,0.023608474
3570,water,tube,2879.0,2932.5274903991776,1.8592389857303795,2822.132050985127,3040.7912492873847,0.024355857
3580,water,tube,1836.0,1824.0186111425578,0.6525810924532788,1753.6667218050575,1893.5744893121828,0.02582057
3585,water,tube,2257.0,2228.571282789219,1.2595798498352275,2138.511611080931,2320.984946910548,0.027706038
3587,water,tube,2391.0,2390.8985697204757,0.004242169783532649,2291.3958994108048,2493.8468657089843,0.027755665
3589,water,tube,2684.0,2687.6047111782914,0.13430369516733912,2572.4720935604005,2803.2485415301903,0.027679628
3596,water,tube,746.0,706.9766453061072,5.2310126935513095,663.3731554480275,752.094389744477,0.039656747
3612,water,tube,581.0,584.5437540191912,0.6099404508074302,547.1687842172062,623.7161530477323,0.040632814
3614,water,tube,680.0,702.0819354938902,3.247343454983857,663.4105614573398,741.9470033772678,0.035473596
3640,water,tube,373.0,352.0792255708046,5.6087867102400475,319.9560205708102,386.0059250166895,0.058116566
3658,water,tube,389.0,401.2084960481344,3.1384308607029325,369.8699084579869,432.0566689435954,0.048375405
3679,water,tube,248.0,240.7607964662314,2.9190336829712105,216.81508600847633,267.9339284398375,0.067981966
3681,water,tube,295.0,283.311834154849,3.962090117000336,258.48558550707264,309.0338635763548,0.058278326
3694,water,tube,835.0,820.3102401264485,1.7592526794672398,762.056440659913,883.3079151993543,0.046686955
3704,water,tube,1382.0,1372.2856580331197,0.702919100353132,1276.8329205693487,1474.384622251874,0.045573004
3719,water,tube,1753.0,1828.0837058875554,4.283154927983766,1733.5194813987023,1923.878021558157,0.034377016
3722,water,tube,1872.0,1946.5505075135086,3.982398905636143,1849.2802535364522,2046.6200676211713,0.033617724
3728,water,tube,2074.0,2103.2923349780276,1.412359449278091,2003.2658864415027,2207.708140827705,0.03147624
3753,water,tube,2143.0,2231.6827990648094,4.138254739375147,2124.643991724777,2342.2235553275555,0.0313224
3769,water,tube,3128.0,3154.303299478112,0.8408983209115078,2993.3927710708035,3315.5933148734002,0.031864572
3776,water,tube,875.0,898.2013980510009,2.651588348685813,852.2361041345589,945.3328376011813,0.033230495
3779,water,tube,1067.0,1057.8810042719929,0.8546387748835165,1005.4638617306274,1108.8465191389894,0.031806204
3782,water,tube,1226.0,1218.4204427317516,0.6182346874590894,1164.6543958132108,1270.7021311604403,0.028324854
3808,water,tube,2295.0,2317.58953246153,0.9842933534435674,2235.5621859901157,2399.946704577114,0.023829937
3813,water,tube,2850.0,2898.2483035057817,1.6929229300274273,2785.510046228655,3009.1929779138886,0.024821538
3819,water,tube,3268.0,3249.458319014766,0.5673708991809685,3114.5758604659795,3388.158978326198,0.026744528
3830,water,tube,1121.0,1121.228346124676,0.020369859471535134,1072.4438568695693,1172.970271314292,0.029821588
3837,water,tube,1622.0,1613.8115933842384,0.5048339467177282,1550.4842054142662,1676.9090021919715,0.02621517
3843,water,tube,2152.0,2145.3076140669064,0.31098447644487204,2062.2812044125267,2231.540418866055,0.026119988
3844,water,tube,2214.0,2226.9222243225504,0.5836596351648776,2141.588653473348,2314.959902166788,0.025714578
3846,water,tube,625.0,627.0043720829079,0.32069953326526957,592.112700110978,662.8411618397785,0.036035687
3886,water,tube,427.0,409.1271332970225,4.185683068612995,379.99291232010756,437.6013477766093,0.044413805
3891,water,tube,653.0,667.0643741629646,2.153809213317696,630.8525907831333,704.8301000479642,0.03554738
3920,water,tube,1670.0,1630.6011648953522,2.359211682913041,1553.7038999061274,1711.2514601597559,0.031310357
3959,water,tube,1756.0,1805.8124315294351,2.8366988342502912,1713.8812890425925,1902.8636302535097,0.033586856
3965,water,tube,2302.0,2239.718241522812,2.705549890407813,2127.8036799780507,2350.569235756071,0.03140132
3969,water,tube,2479.0,2403.9681163256023,3.0266996238159622,2291.141303893095,2514.1723978163313,0.029360035
3977,water,tube,2902.0,2878.362661126937,0.814518913613476,2747.2313516823483,3012.7478342110257,0.029163657
4003,water,tube,1044.0,1052.56574395661,0.8204735590622653,1000.1313925740417,1104.9362912333418,0.032126807
4038,water,tube,1301.0,1248.2837300055285,4.051980783587358,1197.4004416766377,1298.627168938086,0.026859676
4040,water,tube,1490.0,1523.9788385004658,2.2804589597628073,1465.0572288286983,1582.9914799926553,0.026090514
4041,water,tube,1538.0,1600.6431857661544,4.073028983495083,1539.5394967882366,1661.8990281822878,0.025894525
4049,water,tube,1388.0,1417.5245572735475,2.127129486566826,1307.8104308516035,1533.710824128413,0.05053763
4059,water,tube,481.0,478.8936243494727,0.43791593566056086,453.1675830885072,504.8347626349791,0.034013875
4068,water,tube,908.0,892.1609542288304,1.7443883007896028,853.7964669194332,932.9146782776014,0.029252317
4071,water,tube,1110.0,1077.1068603441847,2.963345914938313,1031.1121069036626,1122.9345189584583,0.027774168
4074,water,tube,1454.0,1441.889175587763,0.8329315276641664,1384.1951547836409,1500.0687317535114,0.026806775
4075,water,tube,1686.0,1682.8346110638347,0.18774548850327996,1617.5952863112884,1748.7916407527498,0.026448919
4079,water,tube,2690.0,2744.7501941688065,2.035323203301357,2610.808495870546,2882.95042708283,0.031492807
4084,water,tube,284.0,274.16449393375154,3.4632063613550903,253.724935488187,295.13350352090043,0.04898663
4087,water,tube,352.0,348.2209074722275,1.0736058317535486,324.65038244822125,370.42141249257907,0.04249497
4096,water,tube,815.0,778.8613797320689,4.4341865359424615,735.1528104177426,826.7956764877591,0.03785322
4114,water,tube,508.0,505.3164676894217,0.5282543918461221,483.74431959233596,527.1152149885971,0.027686851
4123,water,tube,1368.0,1331.215243946379,2.688944155966454,1279.7880277734016,1383.1799119312375,0.025779469
4126,water,tube,1827.0,1859.1080380623328,1.757418613154502,1782.6622781051776,1938.0189084265917,0.027386755
4145,water,tube,622.0,604.8460531254705,2.7578692724324014,569.6683260956545,642.2199343460941,0.038349785
4156,water,tube,1856.0,1840.204464330216,0.8510525684150825,1730.0445791098775,1951.5857903634273,0.03754661
4160,water,tube,923.0,929.943632929539,0.7522895914993537,877.3089728980146,983.3288003425076,0.03624131
4165,water,tube,1353.0,1388.1099611746702,2.594971261985969,1325.96537788242,1452.1825731004321,0.030452238
4188,water,tube,2334.0,2369.45037484797,1.518867816965301,2246.898420624101,2499.4448038714377,0.033721317
4190,water,tube,2577.0,2626.663292218388,1.9271747077372159,2483.869627969445,2785.010034039598,0.03633389
4192,water,tube,2791.0,2880.8824179310523,3.2204377617718474,2713.902064749153,3067.2074864284273,0.038879443
4200,water,tube,1252.0,1223.4392291273925,2.2812117310389346,1127.4569269707638,1326.0907451945288,0.05114802
4215,water,tube,726.0,726.2038355847193,0.028076526820838305,692.4154798528293,763.1603169764948,0.031871237
4222,water,tube,1160.0,1160.945577877609,0.08151533427663034,1104.9797853208443,1219.8779274396209,0.031983398
4242,water,tube,546.0,523.8585605238893,4.055208695258369,493.74507769225767,556.5491200471488,0.038134616
4249,water,tube,929.0,930.0786676789373,0.1161106220599931,865.8708679952905,998.7039035231262,0.04504696
4250,water,tube,985.0,976.5378323199237,0.8591033177742413,906.6192898935274,1051.565216775317,0.04667373
4257,water,tube,2010.0,1952.1990470936917,2.8756692988213106,1755.5086241622203,2169.7767475814103,0.06728256
4275,water,tube,1238.0,1218.0551985668365,1.6110501965398665,1156.3328347081076,1284.3939806229826,0.03376761
4282,water,tube,155.0,143.23275169086148,7.591773102670015,126.5559705714994,165.15137035095816,0.08323894
4289,water,tube,287.0,281.2193477605742,2.014164543353944,261.4098920943799,300.18047397911886,0.045079313
