row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
2780,water,tube,1444.0,1507.354783818445,4.387450402939401,1397.353441041053,1634.6633161703783,0.078756966
2782,water,tube,1450.0,1488.4817756301288,2.6539155606985396,1381.3321870429897,1613.9142533009215,0.07878317
2797,water,tube,1461.0,1506.3166538587946,3.101755910937341,1405.155844609591,1623.2761965784214,0.07872406
2803,water,tube,2035.0,2036.3468642989794,0.06618497783682684,1880.4285405081987,2239.484847459223,0.08018932
2807,water,tube,2010.0,1952.9518869118422,2.83821458150039,1819.751862097415,2108.2230378406566,0.07925138
2833,water,tube,2002.0,2038.835541600415,1.839937142877867,1898.5119770679319,2201.664921781683,0.08005795
2836,water,tube,2027.0,2081.8917484714807,2.7080290316468028,1922.0141673961302,2291.5575499896863,0.080402486
2847,water,tube,2009.0,2113.8279375096213,5.217916252345509,1941.244304949012,2338.6940035853595,0.08253868
2852,water,tube,1475.0,1522.824205381015,3.2423190088823706,1414.3089507808147,1650.8720832985437,0.07926638
2854,water,tube,1487.0,1556.0656030076373,4.644626967561349,1448.8670261548257,1682.4760220594303,0.079337396
2859,water,tube,1475.0,1543.8400202850644,4.667120019326399,1432.8481264386592,1674.4046764104341,0.079219304
2884,water,tube,1002.0,957.1307604513854,4.477968018823811,872.3141340673313,1050.3036798198168,0.089706935
2900,water,tube,1009.0,988.7591077768518,2.0060349081415456,905.309879017222,1080.621117094812,0.08826758
2920,water,tube,1465.0,1542.3005777349235,5.2764899477763505,1430.2892407062097,1671.9601312561008,0.07913703
2932,water,tube,2036.0,2118.1194384224104,4.033371238821731,1942.4196246501879,2347.459837825212,0.08326114
2949,water,tube,2549.0,2675.4527969822625,4.96087865760151,2446.255592960308,2982.963168017683,0.087008744
2955,water,tube,2545.0,2613.299864605137,2.6836881966654977,2388.3001722010886,2909.4014492533192,0.08581216
2957,water,tube,2553.0,2682.1833094420513,5.060059124247993,2450.816223350669,2994.15486157891,0.087882124
2970,water,tube,2969.0,3203.894678279231,7.911575556727211,2917.140908056777,3596.682626756524,0.09223415
2980,water,tube,2466.0,2728.3534226751003,10.638824925997579,2488.3783517192687,3052.4498242008744,0.088776134
2987,water,tube,2408.0,2545.371913193803,5.704813670838988,2328.3467210671483,2827.7170985105454,0.08510179
2993,water,tube,2428.0,2638.9501812590256,8.688228223188865,2405.1943261458905,2959.7812709017203,0.09074407
2994,water,tube,2439.0,2600.7993680529858,6.633840428576701,2369.7346923564533,2919.6124730830343,0.09176867
2998,water,tube,1462.0,1418.6925248408315,2.962207603226297,1300.5620870659152,1558.5743773099773,0.08250752
3041,water,tube,1004.0,976.015441701499,2.7873066034363587,889.7389293001924,1072.8314022109673,0.0906884
3043,water,tube,1005.0,1008.5462991289962,0.35286558497474874,924.656284475375,1107.9692678841573,0.08991519
3083,water,tube,2084.0,2163.6950167508944,3.824137080177275,1974.0913784873203,2418.8156771690224,0.0866223
3086,water,tube,2052.0,1996.5851970922913,2.700526457490677,1837.531889186161,2188.4401277228376,0.087074146
3091,water,tube,2072.0,2129.467427126545,2.7735244752193466,1944.6342348460337,2377.3517963899435,0.08594898
3092,water,tube,2081.0,2176.6679742021206,4.597211638737175,1985.6380674370607,2433.9427370284047,0.08676026
3094,water,tube,2092.0,2134.832522540842,2.0474437161014385,1944.7534241103176,2395.1340608522573,0.088866696
3115,water,tube,3040.0,2991.841575267276,1.5841587083132942,2720.52084245826,3356.5239039863027,0.09034462
3131,water,tube,2190.0,2153.1715952450822,1.6816623175761531,1965.8986060412958,2394.439027783821,0.085706495
3138,water,tube,3530.0,3784.871933677801,7.220168092855548,3421.2729089117174,4288.308957099399,0.10047807
3144,water,tube,1414.0,1481.393112898385,4.7661324539169,1309.9819602288055,1729.0135042865988,0.11255955
3152,water,tube,1203.0,1131.2067380483634,5.967852198806037,999.0991127852611,1313.5125241020141,0.103622116
3155,water,tube,1414.0,1321.501639078757,6.541609683256218,1167.7142551658094,1536.3197066171028,0.10642944
3162,water,tube,985.0,957.0312235387373,2.839469691498749,850.9852973122806,1102.1670192788247,0.10855348
3176,water,tube,1409.0,1659.866652964725,17.80458857095281,1488.5339178407708,1897.5078567046362,0.106070235
3181,water,tube,1105.0,1123.3387400532397,1.6596144844560805,1013.1107123032064,1268.9559314439553,0.09248068
3190,water,tube,2115.0,2436.897633398664,15.219746259984106,2134.441234905738,2892.7853412042878,0.13070387
3191,water,tube,984.0,954.8429732216468,2.9631124774749145,870.9564415825924,1056.6340726692742,0.09195139
3202,water,tube,1498.0,1531.3913267742669,2.2290605323275616,1416.4226449043938,1665.1708937730266,0.07826154
3222,water,tube,2757.0,2823.5523883228325,2.4139422677850013,2587.596904872597,3134.0619439884263,0.08497044
3231,water,tube,3247.0,3322.994515752966,2.3404532107473353,3047.8531871832706,3698.7193304908255,0.08726521
3266,water,tube,4900.0,5268.419265498798,7.518760520383638,4639.593629034688,6215.403252156876,0.12715574
3276,water,tube,2516.0,2520.6908402743006,0.18644039246027927,2291.0512960299116,2824.0129613593735,0.08920313
3285,water,tube,1019.0,1124.4721767639908,10.350557091657583,1030.386042290703,1245.3222371918287,0.092933066
3289,water,tube,2048.0,2238.0470437285117,9.279640807056232,2035.1761873114158,2512.2988596800033,0.08823366
3299,water,tube,1773.0,1798.4282124029544,1.4341913368840602,1667.7479157234213,1953.9410609931765,0.08076582
3301,water,tube,1975.0,1945.8181153966168,1.477563777386491,1805.2951227241078,2114.0403980094334,0.08181262
3311,water,tube,3294.0,3168.3302001435754,3.8151123210814983,2896.891773097031,3537.778013077434,0.088775545
3314,water,tube,3502.0,3452.030914722321,1.4268727949080215,3150.433408511488,3871.3696047125063,0.09235205
3321,water,tube,4193.0,4084.117389112398,2.596771068151727,3697.1342247758794,4625.058925199212,0.10140815
3327,water,tube,2487.0,2517.259781455949,1.2167181928407316,2314.7032838864034,2776.78741751697,0.082211055
3328,water,tube,2769.0,2691.0114500229815,2.816487900939634,2469.1890678114287,2974.6400596198796,0.08309551
3335,water,tube,3444.0,3329.4400795893835,3.326362381260643,3050.2212172991262,3709.7599206191558,0.087804765
3358,water,tube,2228.0,2355.2822610355397,5.712848340912913,2151.5447481000406,2628.068166801363,0.088152535
3364,water,tube,3076.0,3033.0622116543354,1.3958968903011886,2751.557279211808,3424.690942621029,0.09909824
3371,water,tube,8675.1,9983.375012766359,15.080806132106357,7003.300443207224,19640.98615318096,0.3897172
3383,water,tube,3507.0,3244.4564792322885,7.486270908688664,2971.6663391620496,3616.3533172924367,0.087294616
3384,water,tube,3462.0,3275.9882816943,5.372955468102253,2999.9410239261033,3652.7355218920343,0.08767449
3387,water,tube,3776.0,3636.5853055183065,3.692126442841458,3323.2945277777862,4075.1393581226416,0.09184454
3428,water,tube,1650.0,1573.8911672929519,4.612656527699886,1470.345594479914,1691.437257587146,0.0721922
3434,water,tube,2053.0,2063.839367057204,0.527976963331908,1937.34562104119,2206.942805981439,0.07466504
3443,water,tube,2690.0,2717.932231927883,1.0383729341220482,2502.056955421476,2994.812724643104,0.081439026
3444,water,tube,2755.0,2789.527952084792,1.2532831972701308,2566.4962700421997,3077.197676141206,0.08192182
3477,water,tube,593.0,536.0652212422724,9.601143129465026,468.5841521355432,596.2333124863434,0.10742888
3496,water,tube,824.0,801.4320163666888,2.73883296520767,733.7245803772934,866.6736779184902,0.08408524
3513,water,tube,529.0,498.73491866272394,5.721187398350862,431.466442180774,559.5888631340929,0.113844834
3520,water,tube,1029.0,957.8155559641565,6.917827408731148,881.4077025450512,1038.7147488663504,0.0833794
3526,water,tube,1642.0,1574.0156503527433,4.140337980953517,1453.9551035524814,1712.6066207085387,0.081335716
3527,water,tube,1898.0,1787.8208397914739,5.805013709616761,1658.1313981583135,1938.8640761665195,0.08091746
3533,water,tube,2698.0,2688.040873980078,0.369129948848118,2452.816504409284,2998.602348504284,0.08684567
3540,water,tube,3430.0,3931.416690866379,14.618562415929423,3550.4277980715274,4467.464571143417,0.102447234
3543,water,tube,992.0,962.3220332644843,2.9917305176931173,885.1790535442925,1043.1819394288661,0.08432927
3556,water,tube,1759.0,1729.1321652412373,1.6980008390427903,1620.213752106021,1853.1190942155577,0.07419658
3563,water,tube,2262.0,2275.386245891644,0.5917880588702119,2113.797297500638,2487.269134736059,0.07739485
3568,water,tube,2714.0,2745.862114607277,1.1739909582637034,2518.626013116274,3049.747094053456,0.08435782
3570,water,tube,2879.0,2862.3382045642215,0.5787355135734095,2622.9430305741926,3185.7850093595775,0.08566727
3580,water,tube,1836.0,1882.3332463669756,2.5235972966762295,1765.1013539713588,2014.3783553281091,0.07481134
3585,water,tube,2257.0,2246.6758021524347,0.4574301217352814,2088.7085055467646,2453.6663055417775,0.07726023
3587,water,tube,2391.0,2375.736685444341,0.6383653097306057,2199.8624230697683,2601.4703193057117,0.078459464
3589,water,tube,2684.0,2670.637034516562,0.49787501801185075,2462.165150091592,2943.0692464434287,0.081101336
3596,water,tube,746.0,690.2326376799358,7.4755177372740205,622.5623040948664,754.6104865879709,0.091604434
3612,water,tube,581.0,584.9802024234655,0.6850606580835579,523.1344781646161,636.7484756552087,0.09442665
3614,water,tube,680.0,680.6989052459762,0.10278018323179715,617.7364109767517,736.9457952428542,0.08761079
3640,water,tube,373.0,347.71945509728573,6.777625979279965,284.7550075267841,410.9131624960774,0.1538279
3658,water,tube,389.0,382.81382468797386,1.5902764298267704,326.03335132221474,432.07329821816546,0.12650128
3679,water,tube,248.0,251.42550014207336,1.3812500572876454,196.73247928899752,315.6867190594803,0.2013301
3681,water,tube,295.0,308.8100865294082,4.681385264206163,252.12147615798506,362.10543386444033,0.1602788
3694,water,tube,835.0,788.8617023236674,5.525544631896122,719.357369380199,859.5011318323449,0.08699084
3704,water,tube,1382.0,1313.879255552765,4.9291421452413156,1203.9229245255117,1441.9530686662195,0.08328975
3719,water,tube,1753.0,1811.840073798452,3.3565358698489485,1677.530526592197,1967.2479940574267,0.08357494
3722,water,tube,1872.0,1941.119209537886,3.6922654667674166,1791.4371814590006,2143.222399666704,0.08236292
3728,water,tube,2074.0,2126.5874648086933,2.535557608905174,1952.2791310482494,2352.642871919803,0.08309565
3753,water,tube,2143.0,2291.721317507041,6.939865492629073,2102.3083408790026,2535.5609658613075,0.083314255
3769,water,tube,3128.0,3232.7605883008277,3.349123666906258,2943.719432798423,3639.663501818178,0.0956327
3776,water,tube,875.0,855.01756992249,2.2837062945725717,784.3700906177638,928.280028153525,0.08549638
3779,water,tube,1067.0,1040.3484093671902,2.497806057432967,960.5308415804293,1134.5597719638606,0.08616002
3782,water,tube,1226.0,1218.6362263082638,0.6006340694727766,1127.027006733472,1323.7961722537423,0.07679681
3808,water,tube,2295.0,2291.1200270753106,0.1690620010757889,2099.505832189569,2542.2897387433495,0.08396835
3813,water,tube,2850.0,2780.6784440803676,2.4323352954256974,2539.604359491111,3117.427975914337,0.08954893
3819,water,tube,3268.0,3085.463682256593,5.585566638415144,2812.0105289933153,3474.9928828744896,0.09358242
3830,water,tube,1121.0,1130.7057004367637,0.8658073538593812,1050.6548433341886,1231.963023815043,0.08444228
3837,water,tube,1622.0,1667.774402024158,2.822096302352528,1559.6178921696157,1788.6064528039226,0.07595336
3843,water,tube,2152.0,2192.6560778807643,1.889222949849643,2020.7671418544126,2415.9396231731735,0.080830485
3844,water,tube,2214.0,2272.8812881643707,2.6594981104051825,2090.29798698387,2510.0242337091227,0.08188879
3846,water,tube,625.0,587.6266158762035,5.979741459807446,526.7187591955015,645.2210669684024,0.094776876
3886,water,tube,427.0,380.2861325333184,10.94001580015963,323.1230174415972,434.38434777555403,0.1260591
3891,water,tube,653.0,645.036539971715,1.2195191467511484,584.6337597787996,703.2363934121524,0.08920419
3920,water,tube,1670.0,1719.7936585285427,2.981656199313932,1602.088261979877,1858.9686886053685,0.07941889
3959,water,tube,1756.0,1818.6303009609594,3.566645840601333,1667.200582164315,2015.9893634063235,0.08377426
3965,water,tube,2302.0,2262.513639837136,1.7153066969098176,2058.6906821378498,2539.321575254585,0.0899278
3969,water,tube,2479.0,2409.8305601263082,2.790215404344162,2193.3252710739853,2708.861715309573,0.0914262
3977,water,tube,2902.0,2851.9029361796506,1.726294411452425,2588.5939463905315,3224.240872822018,0.09780311
4003,water,tube,1044.0,1031.684947011313,1.1796027766941626,953.5271667766633,1120.670998694221,0.07683482
4038,water,tube,1301.0,1259.8772957272838,3.160853518271806,1177.7598310366498,1350.1010358569833,0.074207805
4040,water,tube,1490.0,1527.6241794672676,2.5251127159239997,1426.4401920781181,1639.8816709896776,0.07749847
4041,water,tube,1538.0,1611.9722639979211,4.809640051880437,1505.3103919446346,1728.792457311913,0.07800203
4049,water,tube,1388.0,1385.475397928864,0.18188775728646162,1282.3975434779875,1500.3106725516648,0.081224345
4059,water,tube,481.0,456.0505954589796,5.186986391064529,405.3511644479077,499.3291269690351,0.09793604
4068,water,tube,908.0,902.0430190388862,0.6560551719288326,837.4052401141025,978.9490992377421,0.08300896
4071,water,tube,1110.0,1095.9389292808778,1.2667631278488467,1020.2439202246226,1182.2487790815956,0.07360215
4074,water,tube,1454.0,1418.3029334515045,2.455093985453612,1325.5570505749515,1524.9188114967912,0.07641128
4075,water,tube,1686.0,1607.4842369100013,4.656925450177859,1501.1240732273495,1726.7208137094124,0.07831141
4079,water,tube,2690.0,2655.397469311574,1.2863394307965135,2417.086868882844,2989.817769487548,0.09445169
4084,water,tube,284.0,258.3439171350899,9.033831994686656,212.3793737171193,301.37011505854645,0.15266038
4087,water,tube,352.0,311.99365423816005,11.36543913688635,264.16493598708064,355.3109292669401,0.12871769
4096,water,tube,815.0,759.1343474988377,6.854681288486177,698.4700602692509,821.4124756252338,0.08400952
4114,water,tube,508.0,486.3912069701015,4.253699415334349,435.7499730547395,533.164223201897,0.09452269
4123,water,tube,1368.0,1397.4895086181734,2.1556658346618005,1299.1362093958642,1514.6193028985608,0.079672605
4126,water,tube,1827.0,1802.5675239233224,1.3373002778696021,1655.590419904704,1996.8063351767646,0.08320247
4145,water,tube,622.0,583.0112513667392,6.268287561617492,526.3760195139171,638.3818431062764,0.09163721
4156,water,tube,1856.0,1911.251570823539,2.9769165314406756,1736.5537383639523,2154.5115885730434,0.09219235
4160,water,tube,923.0,931.8118555241153,0.9546972398824859,859.4532455261971,1011.6342569981783,0.07854768
4165,water,tube,1353.0,1343.5874193257987,0.6956822375610723,1245.6318162095797,1474.711061483516,0.07917103
4188,water,tube,2334.0,2319.8776872230906,0.6050690992677566,2105.1168131127797,2625.268944899274,0.09846837
4190,water,tube,2577.0,2584.9784183129755,0.30960102107006066,2325.476145960173,2950.5473705304016,0.10597096
4192,water,tube,2791.0,2790.089708511202,0.03261524503038574,2492.5601142014793,3209.9481111725772,0.112377785
4200,water,tube,1252.0,1206.8368465158255,3.6072806297263957,1111.3235875565515,1316.516575633022,0.085347265
4215,water,tube,726.0,728.5625416010087,0.3529671626733693,675.007423342151,791.8649026165124,0.08418981
4222,water,tube,1160.0,1157.1373807947798,0.24677751769139644,1079.888646764382,1242.3275783554734,0.076854214
4242,water,tube,546.0,506.16574627596714,7.295650865207484,458.8864556425542,553.6597130943612,0.09020001
4249,water,tube,929.0,887.0836360802366,4.51198750481845,811.4819188820946,970.0222843862596,0.08232644
4250,water,tube,985.0,960.5288246997122,2.4843832792170324,879.3820794299529,1050.1362312314127,0.08451832
4257,water,tube,2010.0,1875.0595301939302,6.713456209257204,1683.3517378878919,2137.2891241936763,0.098205924
4275,water,tube,1238.0,1253.150668900916,1.2238020113825436,1159.762013806592,1362.5766121896984,0.08332521
4282,water,tube,155.0,133.81754938299002,13.666097172264502,96.48629102702539,191.70177726196724,0.26859018
4289,water,tube,287.0,275.45584804491295,4.022352597591305,227.95991540017533,327.0390948218366,0.14078085
4291,water,tube,323.0,308.1073693342404,4.610721568346629,260.5007573373001,358.1869312150142,0.12736411
4296,water,tube,441.0,397.66240252902224,9.827119607931463,349.04394007782633,446.6911092882332,0.10644823
