row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
2773,water,tube,1013.0,1020.1321043760391,0.7040576876642781,969.4610751414998,1069.825662829606,0.031217406
2780,water,tube,1444.0,1435.7503056642022,0.5713084720081587,1377.1451772324288,1490.9228303755383,0.026506491
2782,water,tube,1450.0,1433.3840591112394,1.1459269578455609,1375.325900564624,1487.9561371147067,0.02590052
2797,water,tube,1461.0,1474.083214659992,0.8954972388769411,1398.9246418230275,1542.7204610472231,0.031984843
2803,water,tube,2035.0,2001.9611999256374,1.6235282591824372,1916.3644316318364,2080.757962941764,0.027146332
2807,water,tube,2010.0,1917.3633805158697,4.608787039011457,1842.1079707498702,1982.6959966369604,0.024348024
2833,water,tube,2002.0,2006.779879476872,0.23875521862498056,1924.5704447440635,2076.958262859812,0.025227202
2836,water,tube,2027.0,2030.8319380640519,0.18904479842387187,1943.8900472502705,2105.9173846417143,0.02655089
2847,water,tube,2009.0,1992.8268945904922,0.80503262366888,1903.6972998024892,2070.8700961696954,0.027839907
2852,water,tube,1475.0,1490.3635717337836,1.0415980836463459,1425.2905180899231,1552.7875180892772,0.028496537
2854,water,tube,1487.0,1497.6883743539709,0.7187877843961572,1429.8182026455868,1562.6747104457525,0.030087136
2859,water,tube,1475.0,1495.9948652072128,1.423380692014427,1436.2010502731248,1551.5571146838365,0.025662135
2884,water,tube,1002.0,986.673889278452,1.529551968218368,933.6918837056586,1040.224412407833,0.03341739
2900,water,tube,1009.0,1007.5397274013426,0.14472473723066515,958.8230263345094,1056.2376589548671,0.030291745
2920,water,tube,1465.0,1476.711616300014,0.7994277337893467,1411.903028164686,1535.4639279154349,0.02835031
2932,water,tube,2036.0,2021.14898597539,0.7294211210515763,1926.3892842007813,2106.40934876341,0.02939267
2949,water,tube,2549.0,2546.763935964898,0.08772318694005954,2432.6529074217597,2649.2676576177564,0.02791975
2955,water,tube,2545.0,2560.90429930971,0.6249233520514751,2453.324109373693,2657.3025265645065,0.026293853
2957,water,tube,2553.0,2530.582584240453,0.8780813066802629,2413.842872973833,2637.3588855485123,0.028883964
2970,water,tube,2969.0,3119.718319615411,5.076400121772012,2973.135273663946,3258.163970616515,0.029322207
2980,water,tube,2466.0,2583.4930857028057,4.764520912522536,2467.358665952761,2691.811149671926,0.02834913
2987,water,tube,2408.0,2502.629606591146,3.9298009381705175,2395.6593014163045,2602.9025617812063,0.027222
2993,water,tube,2428.0,2476.163152452056,1.9836553728194308,2350.216012433946,2591.2844495706304,0.031586666
2994,water,tube,2439.0,2510.588733707315,2.935167433674251,2373.267587260335,2636.0688012782903,0.033735186
2998,water,tube,1462.0,1419.8210126839758,2.8850196522588356,1356.6908293903596,1484.4642809416505,0.029371886
3041,water,tube,1004.0,958.6419244810173,4.517736605476363,904.9778149760217,1014.1837476532573,0.035316736
3043,water,tube,1005.0,951.3895906877658,5.334369085794448,899.8016303838649,1005.0005456182674,0.034234054
3083,water,tube,2084.0,2036.507797637297,2.2788964665404503,1934.9472938766366,2125.2890512966123,0.030701727
3086,water,tube,2052.0,2024.6068928251489,1.3349467434137983,1923.8641129049288,2114.1135725592712,0.030776726
3091,water,tube,2072.0,2008.8094091604735,3.049738940131589,1912.4364913596435,2093.95139705114,0.02977079
3092,water,tube,2081.0,2050.6315408518703,1.4593204780456348,1948.359370705151,2140.4140886407145,0.030746194
3094,water,tube,2092.0,2109.8388575007666,0.8527178537651342,1995.754627144096,2213.1643143752876,0.033471677
3115,water,tube,3040.0,2972.408577638797,2.2234020513553636,2827.030142368773,3109.7728895304986,0.030744953
3131,water,tube,2190.0,2137.990560249764,2.374860262567863,2041.343133569354,2221.1213819062696,0.027793007
3138,water,tube,3530.0,3752.5627096785174,6.304892625453752,3515.495186751868,3977.264066553843,0.03655976
3144,water,tube,1414.0,1497.4682497159274,5.902987957279167,1344.5164084555865,1668.3927757078825,0.068891585
3152,water,tube,1203.0,1125.308173438274,6.458173446527512,988.6984173974124,1313.6714053710948,0.08783926
3155,water,tube,1414.0,1353.557510105911,4.274574957149153,1207.5251478990226,1537.6696081804714,0.0753498
3162,water,tube,985.0,981.1156277082109,0.39435251693290124,851.9444715025605,1156.0036045769577,0.094219215
3176,water,tube,1409.0,1538.2012802884406,9.169714711741701,1360.6861110709,1724.2684173115847,0.070379004
3181,water,tube,1105.0,1141.2094016639091,3.2768689288605564,1044.1240243380082,1252.249552660317,0.056520194
3190,water,tube,2115.0,2321.603550504072,9.76848938553531,2058.5181365073236,2612.0898089072057,0.0765678
3191,water,tube,984.0,1022.4925518234072,3.911844697500733,926.2978000399236,1137.9487863779254,0.06334393
3202,water,tube,1498.0,1516.3054814325817,1.2219947551790187,1455.640171990226,1575.6371602667111,0.026390988
3222,water,tube,2757.0,2703.833199120438,1.9284294842060876,2595.0194983925944,2811.9402117829522,0.026229793
3231,water,tube,3247.0,3200.068203608609,1.445389479254416,3063.4068543619906,3340.3489607482243,0.027774159
3266,water,tube,4900.0,5023.523843705342,2.5208947694967794,4724.471416347873,5325.3095656889445,0.03836033
3276,water,tube,2516.0,2536.4511632145836,0.8128443249039599,2401.563350812649,2656.371255149068,0.03286947
3285,water,tube,1019.0,1048.5377215075202,2.8986969094720556,994.7611604282721,1106.8894916142058,0.033072174
3289,water,tube,2048.0,2091.8588243156796,2.1415441560390436,1990.1970084912277,2182.0837230553793,0.030234504
3299,water,tube,1773.0,1753.546661413197,1.0971990178681927,1664.6800562048077,1836.5576312077897,0.032794
3301,water,tube,1975.0,1925.115074192684,2.5258190282185313,1823.0075749737182,2014.8564856440737,0.032635115
3311,water,tube,3294.0,3298.108564488355,0.12472873370841268,3105.7583696040438,3482.246938321536,0.036310162
3314,water,tube,3502.0,3562.3309311561334,1.7227564579135743,3350.337726728442,3768.8905277115227,0.03648315
3321,water,tube,4193.0,4226.911294698832,0.8087597113959367,3957.893037724685,4507.234561578526,0.040395252
3327,water,tube,2487.0,2467.3417263473566,0.7904412405566306,2340.510797313218,2585.7407221712974,0.03243624
3328,water,tube,2769.0,2678.483399496935,3.2689274287853047,2541.3283198899767,2809.3554928529184,0.03249713
3335,water,tube,3444.0,3391.657429477063,1.519819120875057,3207.287450180542,3572.613574097146,0.03425481
3358,water,tube,2228.0,2222.7190402165015,0.237026920264743,2070.187190880612,2365.117006358217,0.043319352
3364,water,tube,3076.0,3184.151761830185,3.5159870555976926,2942.07122845436,3422.9056975555,0.0466385
3371,water,tube,8675.1,9468.916239036249,9.15051398872922,7532.048555211269,12331.919280611168,0.1569804
3383,water,tube,3507.0,3319.0662606911305,5.358817773278286,3147.037887970057,3488.435786685071,0.03273117
3384,water,tube,3462.0,3391.8119220917774,2.027385265979855,3215.8177427271944,3566.279405213087,0.03273224
3387,water,tube,3776.0,3656.3041036830277,3.169912508394393,3454.519681009332,3862.895974256514,0.034535512
3428,water,tube,1650.0,1593.2760534842416,3.4378149403489924,1523.292045947947,1664.1053011341407,0.029233305
3434,water,tube,2053.0,2054.697682966412,0.08269278940145036,1963.9395671859622,2138.488856103211,0.027920391
3443,water,tube,2690.0,2633.2676253750005,2.1090102091077867,2486.5304266147577,2779.3207726235196,0.035950173
3444,water,tube,2755.0,2768.6181845686588,0.4943079698242745,2613.228941988667,2924.421691837556,0.036216214
3477,water,tube,593.0,582.5673760039302,1.7592957834856264,541.2961207341274,623.3017854008647,0.044035126
3496,water,tube,824.0,829.1569696271168,0.6258458285335967,789.930283541494,869.9762103392264,0.029746749
3513,water,tube,529.0,508.75034173026285,3.8279127163964373,475.46759400917614,543.1122739751238,0.042070154
3520,water,tube,1029.0,994.2033360132823,3.3815999987092034,914.7851075490365,1092.6110859739485,0.05305541
3526,water,tube,1642.0,1598.0745128688518,2.6751210189493424,1508.6850109801658,1686.4964030346764,0.03588514
3527,water,tube,1898.0,1848.1816506627783,2.62478131386837,1751.1014033424863,1947.1979555654975,0.035413057
3533,water,tube,2698.0,2704.3055610200613,0.23371241734845458,2574.711596668574,2834.3314173086123,0.030994045
3540,water,tube,3430.0,3980.0177006930844,16.03550147793249,3767.767624939463,4218.884202070302,0.034839917
3543,water,tube,992.0,1010.4986572756778,1.8647839995642972,959.942848867738,1058.0637771151805,0.030232683
3556,water,tube,1759.0,1759.455544701929,0.025897936437126595,1691.87625387268,1828.5366520188777,0.02602407
3563,water,tube,2262.0,2304.3497166920097,1.8722244337758478,2220.438728239535,2386.0060289029534,0.023961661
3568,water,tube,2714.0,2730.6330613201703,0.6128615077439324,2629.8642344516606,2828.960652017891,0.024010396
3570,water,tube,2879.0,2872.8337950919295,0.21417870469157832,2761.7794662510014,2983.111031302353,0.025110506
3580,water,tube,1836.0,1826.6208301092631,0.5108480332645357,1755.6381357319094,1899.0595945669743,0.02650783
3585,water,tube,2257.0,2238.3069103269636,0.8282272783799917,2134.05571573444,2339.441479795809,0.030128654
3587,water,tube,2391.0,2398.073580827728,0.2958419417703122,2287.8878263724678,2507.426096411619,0.0299536
3589,water,tube,2684.0,2623.287830187833,2.262003346205918,2487.7256321410346,2761.2391022784645,0.033574626
3596,water,tube,746.0,709.4931934665439,4.893673798050421,662.7181725237224,758.7296222205863,0.041402552
3612,water,tube,581.0,593.7696469483978,2.1978738293283735,556.1753787971959,626.6741767033088,0.03754505
3614,water,tube,680.0,709.0812482137919,4.276654149087047,670.6120213866416,743.7847805440194,0.03228881
3640,water,tube,373.0,365.63848189592795,1.9735973469362056,330.5371806241173,394.96969600323735,0.058005385
3658,water,tube,389.0,407.4864846308993,4.75230967375304,376.79222969568764,430.8541342048499,0.043797486
3679,water,tube,248.0,251.7473682331118,1.511035577867667,228.41864981392303,278.44708457530845,0.06352746
3681,water,tube,295.0,304.53300473435763,3.2315270285958078,275.546966533867,334.3892098737782,0.062632635
3694,water,tube,835.0,800.9945186032922,4.072512742120689,746.1541308350712,867.4710405158194,0.044778634
3704,water,tube,1382.0,1404.9683178411296,1.6619622171584405,1316.9165955334863,1495.3852688453685,0.04041967
3719,water,tube,1753.0,1786.8094115900187,1.9286601021117358,1687.9509260213908,1881.50533271608,0.0351401
3722,water,tube,1872.0,1922.7504275729445,2.7110271139393456,1818.7777636303308,2025.393636133982,0.034831088
3728,water,tube,2074.0,2096.602685175042,1.0898112427696287,1985.480719138672,2208.1437065798714,0.034363177
3753,water,tube,2143.0,2234.9551270593524,4.290953199223165,2123.4070032204568,2344.1278346012136,0.032091696
3769,water,tube,3128.0,3160.0437961459,1.0244180353548644,2990.588192378184,3338.8368370331154,0.03370284
3776,water,tube,875.0,883.2847925305568,0.9468334320636391,838.9735396368384,927.5308046256072,0.031227238
3779,water,tube,1067.0,1037.6312308219203,2.752461966080569,987.2306133248157,1088.5885146261166,0.030726245
3782,water,tube,1226.0,1202.9075848587763,1.883557515597364,1145.739412998076,1262.5636514978423,0.03113662
3808,water,tube,2295.0,2292.473955237003,0.1100673099345149,2204.91344930767,2382.2849659235326,0.02544822
3813,water,tube,2850.0,2922.4855857421217,2.543353885688479,2795.517724725228,3052.54247958142,0.027879648
3819,water,tube,3268.0,3412.2368841766693,4.413613346899305,3217.027981149692,3594.0656678988203,0.03274295
3830,water,tube,1121.0,1110.8859491964222,0.9022346836376282,1058.9091493810333,1160.944424223348,0.029339677
3837,water,tube,1622.0,1624.6978769403731,0.16633026759390473,1559.760176154255,1689.8132911532382,0.026891602
3843,water,tube,2152.0,2199.2582574114585,2.196015678971122,2107.1247765389367,2293.235696381996,0.027780665
3844,water,tube,2214.0,2244.4952820106255,1.377384011320031,2148.2511865975016,2344.4204284394896,0.0285702
3846,water,tube,625.0,617.9825906691306,1.1227854929391106,576.9977663539142,658.1297456017558,0.040683463
3886,water,tube,427.0,415.5337856878486,2.685296091838737,385.2319051753184,442.5075696235058,0.04419448
3891,water,tube,653.0,660.1647059987378,1.097198468413133,624.0541228173478,697.114326958347,0.033915497
3920,water,tube,1670.0,1676.7635701531133,0.40500420078522625,1595.3425855463809,1761.93805506719,0.03323753
3959,water,tube,1756.0,1796.7578266721644,2.321060744428494,1687.6928709176252,1902.282353752441,0.038646117
3965,water,tube,2302.0,2229.3858041618146,3.154395996445935,2109.649529058312,2350.4795989125305,0.034437712
3969,water,tube,2479.0,2421.705040497121,2.3112125656667613,2291.8847755277866,2553.1462180151852,0.034064543
3977,water,tube,2902.0,2798.7399051757006,3.5582389670675174,2636.7182871115047,2968.9908810737343,0.03559648
4003,water,tube,1044.0,1010.6777556799134,3.191785854414426,958.8145794197042,1060.8351749879655,0.032491464
4038,water,tube,1301.0,1227.7129748907794,5.633130292791747,1171.5934859055847,1279.3129886766883,0.028862985
4040,water,tube,1490.0,1476.89902095435,0.8792603386342344,1417.980012504748,1537.206923630609,0.027512467
4041,water,tube,1538.0,1550.9876293269397,0.8444492410233855,1486.6821668370321,1610.6962647238136,0.026407309
4049,water,tube,1388.0,1413.1143246590595,1.809389384658469,1304.3330273463348,1535.5642385791425,0.053810664
4059,water,tube,481.0,484.7767067259748,0.7851781135082754,456.4282576158246,508.29303528078117,0.034144193
4068,water,tube,908.0,894.6179150579492,1.4737979011069189,854.4913399815333,933.2587876743343,0.027932854
4071,water,tube,1110.0,1079.327597275184,2.7632795247582016,1032.6539634751246,1125.656676093581,0.028125986
4074,water,tube,1454.0,1438.1509416404956,1.0900315240374414,1381.133817565796,1498.4716462302858,0.027394904
4075,water,tube,1686.0,1702.2209926691717,0.9620992093221628,1623.3166706244367,1781.0342801760146,0.030274639
4079,water,tube,2690.0,2736.3961094625392,1.7247624335516447,2566.7526434330102,2911.5948798810527,0.038596954
4084,water,tube,284.0,279.71931740600394,1.50728260351974,256.4717430061544,296.9016977169367,0.048596773
4087,water,tube,352.0,345.2422593866365,1.919812674251001,321.83622933494416,363.70071282550816,0.039672587
4096,water,tube,815.0,768.7120756979905,5.679499914356995,726.0850767973863,814.3707314597619,0.034965973
4114,water,tube,508.0,507.3107906217295,0.13567113745482376,481.2518520145513,530.1124596741503,0.030516816
4123,water,tube,1368.0,1367.043370310201,0.06992907089173987,1299.5853699548823,1438.3280760805062,0.033506785
4126,water,tube,1827.0,1836.493236666166,0.5196079182356876,1731.6861794062288,1943.9875192135735,0.037258204
4145,water,tube,622.0,629.5990856171611,1.2217179448812072,588.8168261300807,673.0623437461472,0.04036662
4156,water,tube,1856.0,1910.8615503552596,2.9559024975894195,1789.5124198586443,2034.1258615038357,0.040484697
4160,water,tube,923.0,946.0316693033805,2.495305449987048,897.1133121433107,992.5824431697506,0.03380074
4165,water,tube,1353.0,1392.5549115488254,2.923496788531074,1327.7634899644206,1453.5258811438034,0.029509729
4188,water,tube,2334.0,2342.212159986771,0.3518491853800765,2182.332656480644,2494.946272302823,0.039435524
4190,water,tube,2577.0,2638.1314793724196,2.372195551898314,2460.038321002984,2818.1361415676693,0.042618748
4192,water,tube,2791.0,2921.814662276455,4.687017637995513,2725.951113838915,3116.0422008349196,0.042946324
4200,water,tube,1252.0,1244.6986637231744,0.5831738240276056,1157.533803518451,1335.1224287748073,0.045703176
4215,water,tube,726.0,719.1989849316226,0.9367789350382107,685.5874085001825,750.5768733505691,0.028932713
4222,water,tube,1160.0,1131.9319461902599,2.419659811184496,1085.090126863866,1182.4627417881243,0.028778005
4242,water,tube,546.0,532.7742068596126,2.4223064359683875,503.46966630647364,563.935191817842,0.034710526
4249,water,tube,929.0,926.2703131858976,0.29383065813803716,871.1997074732152,984.2479098069084,0.03893912
4250,water,tube,985.0,981.8714010272575,0.3176242611921271,923.9540461702974,1044.454659927679,0.039505813
4257,water,tube,2010.0,1901.8570130850064,5.3802481052235605,1752.5359676793637,2062.839631923186,0.051408708
4275,water,tube,1238.0,1213.049457943737,2.015391119245798,1148.9979152730245,1273.7213789714303,0.033450913
4282,water,tube,155.0,140.26179074294885,9.508522101323324,127.68642933044333,153.5083801537457,0.059495598
4289,water,tube,287.0,280.8206285287537,2.153091104963877,263.4176462824811,298.50209060965096,0.039540045
