row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
2773,water,tube,1013.0,1026.099219763456,1.2931115265010809,982.1830058094372,1070.3684509876389,0.02726965
2780,water,tube,1444.0,1459.9851821333637,1.1070070729476214,1404.3277783344456,1516.4282637994893,0.02415556
2782,water,tube,1450.0,1450.8060082052957,0.055586772779014575,1391.3920064677325,1509.4678143678368,0.025662635
2797,water,tube,1461.0,1451.6032278774362,0.6431739988065563,1381.7610590564027,1522.784432054407,0.03087363
2803,water,tube,2035.0,1998.2550222638433,1.8056500116047505,1919.3567612399497,2071.0416958038986,0.024484677
2807,water,tube,2010.0,1929.6163287742522,3.9991876231715313,1860.0133658169661,1997.917766197573,0.02292999
2833,water,tube,2002.0,2010.5289512002116,0.426021538472109,1935.2025496729188,2084.7523315858334,0.02378742
2836,water,tube,2027.0,2031.2483219565106,0.20958667767689237,1949.7250581578003,2104.986458819158,0.024628667
2847,water,tube,2009.0,2019.0301127671198,0.4992589729775917,1936.9116974062463,2095.3846988718424,0.025274508
2852,water,tube,1475.0,1515.2798529029853,2.7308374849481587,1449.52957660094,1579.338759584382,0.027043693
2854,water,tube,1487.0,1492.849427364729,0.39337103999523076,1427.7950627031928,1555.4854976745266,0.027195899
2859,water,tube,1475.0,1523.2787218560545,3.2731336851562385,1461.9032131897188,1582.8152299444062,0.025146326
2884,water,tube,1002.0,978.2092539341552,2.374325954675131,931.0260549805311,1027.1119489768644,0.029809417
2900,water,tube,1009.0,988.8043706128057,2.0015489977397762,943.4165237756745,1035.4982870229098,0.028688565
2920,water,tube,1465.0,1501.388384822916,2.483848793373099,1439.924626749001,1562.950123039477,0.025703415
2932,water,tube,2036.0,2023.491433270562,0.614369682192432,1941.1902355524169,2101.258924173314,0.025224438
2949,water,tube,2549.0,2574.6838446001707,1.0076047312738599,2480.208823492833,2665.338438860575,0.023204254
2955,water,tube,2545.0,2545.263505722675,0.010353859437125182,2455.8899573227422,2626.9119254511324,0.021856269
2957,water,tube,2553.0,2572.7243548754914,0.7725951772617067,2476.930883345402,2665.5822569907905,0.023620412
2970,water,tube,2969.0,3091.2169612669,4.116435206025596,2979.1196549654946,3201.1769853984547,0.022971973
2980,water,tube,2466.0,2586.520803362065,4.88729940640978,2487.5614806597055,2681.8524115344176,0.023955727
2987,water,tube,2408.0,2516.3937155704257,4.5014001482734916,2421.619034907149,2601.453359803983,0.022912918
2993,water,tube,2428.0,2466.1286196399765,1.5703714843482899,2365.5274939845635,2566.7723357921823,0.025879797
2994,water,tube,2439.0,2497.2202040293846,2.387052235727126,2393.840753358862,2601.7822809285367,0.026418276
2998,water,tube,1462.0,1429.9469688303752,2.1924097927239927,1369.721997317474,1499.2577271326236,0.027234446
3041,water,tube,1004.0,961.8606134340084,4.197150056373663,913.6349398772477,1013.8599050213553,0.03130201
3043,water,tube,1005.0,960.2845020611246,4.4493032775000385,913.1043675810088,1011.6852943613294,0.031311125
3083,water,tube,2084.0,2076.3218209425345,0.3684346956557348,1986.604605330903,2167.2407182333627,0.027129576
3086,water,tube,2052.0,2046.498083299421,0.26812459554478224,1963.9360479945192,2123.9932853705627,0.024338173
3091,water,tube,2072.0,2047.8455399732652,1.1657557927960809,1963.9114458343256,2130.2655288293536,0.02542666
3092,water,tube,2081.0,2088.803966369816,0.37501039739624953,1997.5566650054297,2181.648167197021,0.027464356
3094,water,tube,2092.0,2129.974781772758,1.8152381344530581,2029.159600126999,2232.0024565771146,0.02949412
3115,water,tube,3040.0,2974.047491518642,2.1694904105709902,2861.113198131848,3078.685548277009,0.02329079
3131,water,tube,2190.0,2230.5952676361258,1.8536651888641897,2151.881309279657,2302.096682254156,0.021308547
3138,water,tube,3530.0,3627.450617186532,2.7606407134994866,3451.197337986284,3787.147666692781,0.028743433
3144,water,tube,1414.0,1491.1152186435083,5.4536929733739985,1260.2732780228027,1760.202160792965,0.100434534
3152,water,tube,1203.0,1170.812430837082,2.6756084092201124,1023.8585963607705,1340.7081791031974,0.08070817
3155,water,tube,1414.0,1373.3964414608597,2.8715387934328356,1185.2492974363631,1589.5705638746729,0.0876874
3162,water,tube,985.0,960.8796799160067,2.448763460303889,837.7684017914722,1115.7715549628247,0.08671982
3176,water,tube,1409.0,1575.1966669693945,11.795363163193366,1363.614990091594,1816.391404796808,0.086578324
3181,water,tube,1105.0,1131.5503214870498,2.4027440259773587,1000.4308181490409,1289.4490939846667,0.0774924
3190,water,tube,2115.0,2471.552280675936,16.85826386174638,2122.6918054874536,2854.4207870830082,0.09314522
3191,water,tube,984.0,1009.6682410423838,2.6085610815430673,895.6086503678507,1150.9554395932157,0.07716778
3202,water,tube,1498.0,1536.6770285263165,2.5819111165765327,1474.659627695625,1600.9093151290383,0.025701933
3222,water,tube,2757.0,2782.933168799843,0.9406299891129075,2672.036378247544,2885.765657339137,0.02477457
3231,water,tube,3247.0,3244.0633137705263,0.09044306219506337,3106.3192688465915,3371.602986942652,0.026230844
3266,water,tube,4900.0,5020.401508570159,2.457173644288968,4752.677604624078,5280.444710980499,0.0327441
3276,water,tube,2516.0,2541.911382423155,1.0298641662621193,2433.55953923748,2646.5062857697017,0.02640859
3285,water,tube,1019.0,1060.7458006108589,4.096741963774176,1008.3778731114695,1116.2306049022009,0.03175359
3289,water,tube,2048.0,2128.608467638305,3.9359603339016003,2033.915064741321,2223.973534713836,0.027788395
3299,water,tube,1773.0,1799.957029130256,1.5204190146788457,1723.6434467470717,1874.7873689673636,0.026506511
3301,water,tube,1975.0,1962.6046547261872,0.6276124189272322,1881.5468080111577,2040.1531693755016,0.02536062
3311,water,tube,3294.0,3233.36286296392,1.8408359755944086,3069.8207408403828,3389.0821077562646,0.030942332
3314,water,tube,3502.0,3611.953164922982,3.1397248693027433,3426.065937934244,3788.552756414207,0.031505536
3321,water,tube,4193.0,4176.52125420275,0.39300610057833907,3967.6842680160635,4374.838868235966,0.03065072
3327,water,tube,2487.0,2512.8740252804623,1.0403709401070493,2398.7392073300853,2623.517399710262,0.028055677
3328,water,tube,2769.0,2705.3442864980043,2.2988701156372593,2578.4202782403404,2825.0234978456488,0.0288015
3335,water,tube,3444.0,3471.2949019998027,0.7925349012718563,3314.254686453705,3619.4955601347338,0.027932541
3358,water,tube,2228.0,2259.8387535724687,1.4290284368253459,2114.5591880516663,2406.7336427913365,0.03963183
3364,water,tube,3076.0,3129.4273702532387,1.7369106064121806,2907.989711514067,3354.7125426781513,0.04349198
3371,water,tube,8675.1,8578.376488833223,1.1149555759216356,6867.057027127458,11410.455034125273,0.1603928
3383,water,tube,3507.0,3383.2102993142967,3.529789012994107,3211.061484814026,3546.0315414806496,0.030430697
3384,water,tube,3462.0,3423.665930600639,1.1072810340658852,3246.2706456345854,3591.069274170464,0.030968746
3387,water,tube,3776.0,3711.4887855677684,1.7084537720400306,3536.7273159217475,3876.4399732378115,0.028258642
3428,water,tube,1650.0,1590.8959743412984,3.582062161133432,1522.5595085969808,1661.517501281829,0.02674934
3434,water,tube,2053.0,2069.919929244466,0.8241563197499244,1980.773116047276,2154.8126777446405,0.025733976
3443,water,tube,2690.0,2724.2879999906772,1.2746468398021278,2591.998577349056,2856.728269384776,0.030049562
3444,water,tube,2755.0,2803.56372833544,1.762748759907075,2666.3796536862324,2939.290796234385,0.030136967
3477,water,tube,593.0,586.7454528577059,1.0547297035909082,539.9901789394694,636.6898989824628,0.05009436
3496,water,tube,824.0,832.0709349633836,0.9794823984688826,790.9835864692362,872.4183520690965,0.02931356
3513,water,tube,529.0,514.0792787947647,2.820552212709883,474.9092272133954,554.9499462785227,0.047948733
3520,water,tube,1029.0,1002.7279535777473,2.553162917614455,926.527295834693,1092.3623348173458,0.04879148
3526,water,tube,1642.0,1633.9738951397387,0.4888005396017835,1553.5827683289788,1715.098905795677,0.03064291
3527,water,tube,1898.0,1873.1844424281956,1.3074582493047655,1784.7732779217251,1961.142708936042,0.029151797
3533,water,tube,2698.0,2641.6818828978376,2.0874024129785926,2507.7801731643763,2772.7844038100084,0.030991726
3540,water,tube,3430.0,3858.999761941237,12.507281689248892,3685.6385945046904,4021.2106476081885,0.026969524
3543,water,tube,992.0,989.1197890872036,0.290343842015769,942.7732750739781,1032.1877736450197,0.027937906
3556,water,tube,1759.0,1731.4716572389048,1.5649995884647667,1662.6377979576164,1795.7963648647794,0.024412027
3563,water,tube,2262.0,2273.4281417891098,0.5052228907652413,2183.7126337736927,2354.979085183209,0.024072528
3568,water,tube,2714.0,2733.698219227631,0.7258002663091726,2627.456926472922,2833.152204691753,0.024095481
3570,water,tube,2879.0,2886.4590918719155,0.2590862060408288,2771.2311300246365,2994.672081549498,0.024756998
3580,water,tube,1836.0,1828.474497364163,0.409885764479141,1760.0088044425058,1901.9622567767913,0.024242815
3585,water,tube,2257.0,2192.408181413902,2.8618439781168727,2101.6938188789277,2280.3010175026343,0.025593154
3587,water,tube,2391.0,2361.7448588671627,1.2235525358777604,2263.197662389369,2455.864685254372,0.025636842
3589,water,tube,2684.0,2611.4665124766816,2.702439922627362,2499.4357243785357,2718.5020738607827,0.026485689
3596,water,tube,746.0,702.1184273265072,5.882248347653187,652.6708308506146,754.686478343352,0.043748636
3612,water,tube,581.0,598.030844972325,2.9312986183003416,566.9779197465755,628.1073156850975,0.031270523
3614,water,tube,680.0,699.7612431408852,2.906065167777235,662.4075317501149,735.8953851337179,0.031815276
3640,water,tube,373.0,347.07200759565086,6.951204397948832,314.6719473791348,379.26858523666476,0.05848442
3658,water,tube,389.0,398.26625900360665,2.3820717232921975,373.1311059086097,424.45018221652896,0.040501237
3679,water,tube,248.0,253.88771008219874,2.374076646047878,225.98008698289195,282.7384403253293,0.06788115
3681,water,tube,295.0,294.1578444785875,0.28547644793644333,269.1103169315223,321.45075381119324,0.055143747
3694,water,tube,835.0,823.0925353437169,1.4260436714111475,767.1359900437751,886.6931596821668,0.04252384
3704,water,tube,1382.0,1349.4198328031869,2.3574650648924123,1282.431647970705,1421.1307239374178,0.0318
3719,water,tube,1753.0,1839.9127300332043,4.9579423863778835,1748.2732760263789,1934.8283312176982,0.03146584
3722,water,tube,1872.0,1949.115850637403,4.119436465673232,1852.286547921586,2050.4236056924638,0.031651203
3728,water,tube,2074.0,2094.800432630379,1.0029138201725634,1989.1206461332624,2205.3211661010296,0.031880554
3753,water,tube,2143.0,2227.314424141158,3.9344108325318627,2119.0067991316314,2334.1115289989416,0.030055797
3769,water,tube,3128.0,3132.079327809982,0.1304132931579861,2969.321152325668,3286.324992274954,0.031174526
3776,water,tube,875.0,876.419478365251,0.16222609888583456,834.6405859218519,917.2030840518391,0.029017478
3779,water,tube,1067.0,1048.5247121173804,1.7315171398893692,1001.8864586927812,1097.0208764459912,0.028376259
3782,water,tube,1226.0,1196.5201016255853,2.4045594106374133,1145.4938667649612,1250.846496453715,0.027347056
3808,water,tube,2295.0,2315.1732895516443,0.8790104379801439,2226.647580377814,2396.1861555804494,0.023701116
3813,water,tube,2850.0,2928.848308128148,2.7666073027420315,2805.6336424881642,3043.5265965147732,0.025854439
3819,water,tube,3268.0,3363.8765796885136,2.9337998680695727,3215.720318797578,3501.4245188383716,0.026895212
3830,water,tube,1121.0,1126.2343938320512,0.46693968171732225,1080.597785082955,1175.6751011362564,0.026640806
3837,water,tube,1622.0,1630.5481964409385,0.5270158101688319,1565.086147365524,1692.1034129637553,0.024717387
3843,water,tube,2152.0,2201.4261113148946,2.296752384521123,2112.025074893154,2284.1715180106116,0.024881406
3844,water,tube,2214.0,2291.7357285606495,3.5110988509778447,2195.654611787955,2381.707534391494,0.025769401
3846,water,tube,625.0,641.4827739929526,2.6372438388724184,600.4285746531589,683.5301112856812,0.039147016
3886,water,tube,427.0,407.67135645186823,4.52661441408238,377.46946812141704,438.9594355943607,0.046667904
3891,water,tube,653.0,679.483371276851,4.055646443621901,643.4378054897153,714.3529680540112,0.031707976
3920,water,tube,1670.0,1662.9543706541715,0.4218939728041019,1586.0547322317761,1736.1453581836788,0.02903323
3959,water,tube,1756.0,1792.1044758214148,2.0560635433607506,1696.2702978939215,1892.265522906507,0.03374578
3965,water,tube,2302.0,2200.5471306261434,4.407162005814797,2074.8824649162048,2326.8502698760967,0.035199378
3969,water,tube,2479.0,2359.020302089121,4.8398425942266705,2227.1940352483084,2487.878580482156,0.034066662
3977,water,tube,2902.0,2856.8931758031986,1.5543357752171407,2701.1493834740822,3003.078728944925,0.032731656
4003,water,tube,1044.0,1002.4165065016706,3.983093246966418,955.7194404626646,1055.2750590706505,0.031003647
4038,water,tube,1301.0,1264.8935832540649,2.7752818405791793,1211.1480825340368,1317.8862733274868,0.026494682
4040,water,tube,1490.0,1491.647841989623,0.11059342212234734,1427.9932549519845,1552.1557778142158,0.02613564
4041,water,tube,1538.0,1574.5035163556236,2.3734405952941198,1508.735400102479,1636.8946265985987,0.025715487
4049,water,tube,1388.0,1304.5346566164276,6.013353269709828,1214.0651079795903,1406.2055430072373,0.04551935
4059,water,tube,481.0,480.5746291709749,0.08843468378900174,453.7951248914357,506.6034785682948,0.033443853
4068,water,tube,908.0,898.2777124446193,1.0707365149097705,862.1322508019467,936.4067603430224,0.026189394
4071,water,tube,1110.0,1077.3222748004428,2.943939207167319,1035.1218424745466,1121.3351218433288,0.025279481
4074,water,tube,1454.0,1441.8272977452032,0.8371872252267422,1378.2598269946252,1503.2565030510252,0.02722147
4075,water,tube,1686.0,1680.8068690470006,0.3080148845195346,1612.5000039847887,1746.7993813775165,0.025487531
4079,water,tube,2690.0,2670.7865572400833,0.7142543776920702,2543.0324826202523,2794.18019381072,0.029823937
4084,water,tube,284.0,285.11757347807736,0.39351178805540876,263.13330674287204,308.440034393579,0.049734388
4087,water,tube,352.0,350.9422482375051,0.3004976597996842,325.8204701034469,375.97194494318296,0.044674154
4096,water,tube,815.0,754.5289220912783,7.419764160579346,713.0501790134974,795.9129732427344,0.033757906
4114,water,tube,508.0,499.7866404343975,1.6168030640949806,476.20302717051595,521.148530400705,0.02771404
4123,water,tube,1368.0,1348.0878494466465,1.4555665609176545,1281.210689698417,1415.9951017206085,0.031856053
4126,water,tube,1827.0,1815.0670958388132,0.6531419902127421,1718.2326778631375,1915.004530892418,0.034605213
4145,water,tube,622.0,605.9847690530793,2.57479597217375,572.8891496542252,638.6166365289166,0.03291687
4156,water,tube,1856.0,1912.792268811535,3.0599282764835665,1788.724463757986,2037.2112601102665,0.03964624
4160,water,tube,923.0,928.054539893432,0.5476207901876468,876.7985372543488,984.2479069786269,0.035690792
4165,water,tube,1353.0,1367.069572958122,1.039879745611388,1297.802320718052,1441.5925140578456,0.033226136
4188,water,tube,2334.0,2333.797021694113,0.008696585513580657,2193.8443578686683,2468.7600546688377,0.03672628
4190,water,tube,2577.0,2639.422618519858,2.422297963517972,2471.014055056498,2804.8178854823327,0.03921677
4192,water,tube,2791.0,2870.234242888274,2.8389194872187,2679.5863641293263,3059.770568702592,0.041142195
4200,water,tube,1252.0,1202.488001919218,3.9546324345672486,1106.2077280241983,1306.1166200876094,0.052977536
4215,water,tube,726.0,720.539158658563,0.7521820029527553,689.3367810906328,754.0275368052014,0.028366586
4222,water,tube,1160.0,1131.3914509723195,2.466254226524182,1077.4080884312154,1184.6662402194886,0.030309198
4242,water,tube,546.0,517.7604845990971,5.172072417747777,489.2989038044248,545.1789315855043,0.033465963
4249,water,tube,929.0,897.4744976732212,3.393487871558535,843.7518362442546,954.6523390963989,0.03918527
4250,water,tube,985.0,948.1253528198447,3.7436190030614527,890.8277594741077,1008.6685354238045,0.039634116
4257,water,tube,2010.0,1969.4698814210672,2.0164238098971565,1804.281956847206,2134.8280874765537,0.054335725
4275,water,tube,1238.0,1234.969794598825,0.24476618749393808,1173.303225557701,1297.899365288176,0.032438103
4282,water,tube,155.0,141.49112138958546,8.715405555106155,124.64416537152506,161.13664216582947,0.07610227
4289,water,tube,287.0,285.09041056142087,0.6653621737209521,267.59071978219674,302.2625994137376,0.03821649
